Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Community Detection	Amazon	Supervised Community Detection with Line Graph Neural Networks	http://arxiv.org/abs/1705.08415v5	1555
Community Detection	Amazon	Ego-splitting Framework: from Non-Overlapping to Overlapping Clusters	https://www.kdd.org/kdd2017/papers/view/ego-splitting-framework-from-non-overlapping-to-overlapping-clusters	1556
Image-to-Image Translation	Aerial-to-Map	Image-to-Image Translation with Conditional Adversarial Networks	http://arxiv.org/abs/1611.07004v3	0817
Image-to-Image Translation	Aerial-to-Map	DualGAN: Unsupervised Dual Learning for Image-to-Image Translation	http://arxiv.org/abs/1704.02510v4	1507
Pose Estimation	HANDS 2017	A2J: Anchor-to-Joint Regression Network for 3D Articulated Pose Estimation from a Single Depth Image	https://arxiv.org/abs/1908.09999v1	0305
Speech Enhancement	TCD-TIMIT corpus (mixed-speech)	Face Landmark-based Speaker-Independent Audio-Visual Speech Enhancement in Multi-Talker Environments	https://arxiv.org/abs/1811.02480v3	0600
Machine Translation	IWSLT2015 Thai-English	Sequence-Level Knowledge Distillation	http://arxiv.org/abs/1606.07947v4	0414
Common Sense Reasoning	Visual Dialog v1.0	Probabilistic framework for solving Visual Dialog	https://arxiv.org/abs/1909.04800v1	0660
Graph Classification	NCI-83	Graph Classification using Structural Attention	https://www.kdd.org/kdd2018/accepted-papers/view/graph-classification-using-structural-attention	0798
Birds Eye View Object Detection	KITTI Pedestrians Moderate	PointPillars: Fast Encoders for Object Detection from Point Clouds	https://arxiv.org/abs/1812.05784v2	0098
Atari Games	Atari 2600 Ms. Pacman	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Ms. Pacman	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Ms. Pacman	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Ms. Pacman	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Ms. Pacman	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Ms. Pacman	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Ms. Pacman	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Ms. Pacman	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Ms. Pacman	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Ms. Pacman	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Ms. Pacman	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Ms. Pacman	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Ms. Pacman	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Ms. Pacman	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Ms. Pacman	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Ms. Pacman	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Ms. Pacman	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Ms. Pacman	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Ms. Pacman	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Query Wellformedness	Query Wellformedness	Identifying Well-formed Natural Language Questions	http://arxiv.org/abs/1808.09419v1	0617
Atari Games	Atari 2600 Crazy Climber	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Crazy Climber	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Crazy Climber	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Crazy Climber	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Crazy Climber	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Crazy Climber	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Crazy Climber	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Crazy Climber	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Crazy Climber	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Crazy Climber	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Crazy Climber	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Crazy Climber	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Crazy Climber	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Crazy Climber	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Crazy Climber	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Crazy Climber	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Crazy Climber	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Crazy Climber	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Crazy Climber	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Crazy Climber	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
3D Multi-person Pose Estimation (absolute)	MuPoTS-3D	Camera Distance-aware Top-down Approach for 3D Multi-person Pose Estimation from a Single RGB Image	https://arxiv.org/abs/1907.11346	1038
Machine Translation	IWSLT2014 German-English	Joint Source-Target Self Attention with Locality Constraints	https://arxiv.org/abs/1905.06596v1	0638
3D Human Pose Estimation	MPI-INF-3DHP	3D Human Pose Estimation with 2D Marginal Heatmaps	http://arxiv.org/abs/1806.01484v2	0244
3D Human Pose Estimation	MPI-INF-3DHP	3D Human Pose Estimation with 2D Marginal Heatmaps	http://arxiv.org/abs/1806.01484v2	0244
3D Human Pose Estimation	MPI-INF-3DHP	3D Human Pose Estimation with 2D Marginal Heatmaps	http://arxiv.org/abs/1806.01484v2	0244
3D Human Pose Estimation	MPI-INF-3DHP	3D Human Pose Estimation with 2D Marginal Heatmaps	http://arxiv.org/abs/1806.01484v2	0244
3D Human Pose Estimation	MPI-INF-3DHP	XNect: Real-time Multi-person 3D Human Pose Estimation with a Single RGB Camera	https://arxiv.org/abs/1907.00837v1	0245
3D Human Pose Estimation	MPI-INF-3DHP	RepNet: Weakly Supervised Training of an Adversarial Reprojection Network for 3D Human Pose Estimation	http://arxiv.org/abs/1902.09868v2	0246
3D Human Pose Estimation	MPI-INF-3DHP	RepNet: Weakly Supervised Training of an Adversarial Reprojection Network for 3D Human Pose Estimation	http://arxiv.org/abs/1902.09868v2	0246
3D Human Pose Estimation	MPI-INF-3DHP	VNect: Real-time 3D Human Pose Estimation with a Single RGB Camera	http://arxiv.org/abs/1705.01583v1	0247
3D Human Pose Estimation	MPI-INF-3DHP	Unsupervised 3D Pose Estimation with Geometric Self-Supervision	http://arxiv.org/abs/1904.04812v1	0248
Atari Games	Atari 2600 Zaxxon	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Zaxxon	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Zaxxon	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Zaxxon	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Zaxxon	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Zaxxon	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Zaxxon	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Zaxxon	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Zaxxon	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Zaxxon	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Zaxxon	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Zaxxon	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Zaxxon	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Zaxxon	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Zaxxon	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Zaxxon	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Zaxxon	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Zaxxon	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Zaxxon	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Zaxxon	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Machine Translation	WMT2014 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1	0138
Machine Translation	WMT2014 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1	0138
Machine Translation	WMT2014 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1	0138
Machine Translation	WMT2014 German-English	Deterministic Non-Autoregressive Neural Sequence Modeling by Iterative Refinement	http://arxiv.org/abs/1802.06901v3	0141
Machine Translation	WMT2014 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1	0138
Machine Translation	WMT2014 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1	0138
Machine Translation	WMT2014 German-English	Non-Autoregressive Neural Machine Translation	http://arxiv.org/abs/1711.02281v2	0140
Machine Translation	WMT2014 German-English	Unsupervised Statistical Machine Translation	http://arxiv.org/abs/1809.01272v1	0261
Action Recognition In Videos	HMDB-51	Hallucinating IDT Descriptors and I3D Optical Flow Features for Action Recognition with CNNs	https://arxiv.org/abs/1906.05910v2	1249
Action Recognition In Videos	HMDB-51	Cooperative Cross-Stream Network for Discriminative Action Representation	https://arxiv.org/abs/1908.10136v1	0824
Action Recognition In Videos	HMDB-51	Contextual Action Cues from Camera Sensor for Multi-Stream Action Recognition	https://doi.org/10.3390/s19061382	0823
Action Recognition In Videos	HMDB-51	MARS: Motion-Augmented RGB Stream for Action Recognition	http://openaccess.thecvf.com/content_CVPR_2019/html/Crasto_MARS_Motion-Augmented_RGB_Stream_for_Action_Recognition_CVPR_2019_paper.html	0396
Action Recognition In Videos	HMDB-51	Holistic Large Scale Video Understanding	http://arxiv.org/abs/1904.11451v1	0627
Action Recognition In Videos	HMDB-51	FASTER Recurrent Networks for Efficient Video Classification	https://arxiv.org/abs/1906.04226v2	0629
Action Recognition In Videos	HMDB-51	Learning Discriminative Video Representations Using Adversarial Perturbations	http://arxiv.org/abs/1807.09380v2	1250
Action Recognition In Videos	HMDB-51	Spatiotemporal Multiplier Networks for Video Action Recognition	http://openaccess.thecvf.com/content_cvpr_2017/html/Feichtenhofer_Spatiotemporal_Multiplier_Networks_CVPR_2017_paper.html	1251
Action Recognition In Videos	HMDB-51	STM: SpatioTemporal and Motion Encoding for Action Recognition	https://arxiv.org/abs/1908.02486v2	0241
Action Recognition In Videos	HMDB-51	Paying More Attention to Motion: Attention Distillation for Learning Video Representations	http://arxiv.org/abs/1904.03249v1	0825
Action Recognition In Videos	HMDB-51	Hierarchical Feature Aggregation Networks for Video Action Recognition	https://arxiv.org/abs/1905.12462v1	1252
Action Recognition In Videos	HMDB-51	R-STAN: Residual Spatial-Temporal Attention Network for Action Recognition	https://doi.org/10.1109/ACCESS.2019.2923651	0828
Action Recognition In Videos	HMDB-51	SUSiNet: See, Understand and Summarize it	http://arxiv.org/abs/1812.00722v2	1253
Action Recognition In Videos	HMDB-51	R-STAN: Residual Spatial-Temporal Attention Network for Action Recognition	https://doi.org/10.1109/ACCESS.2019.2923651	0828
Action Recognition In Videos	HMDB-51	DistInit: Learning Video Representations Without a Single Labeled Video	https://arxiv.org/abs/1901.09244v2	0831
Action Recognition In Videos	HMDB-51	Towards Universal Representation for Unseen Action Recognition	http://arxiv.org/abs/1803.08460v1	0417
Action Recognition In Videos	HMDB-51	Self-supervised Spatio-temporal Representation Learning for Videos by Predicting Motion and Appearance Statistics	http://arxiv.org/abs/1904.03597v1	0832
Node Classification	Amazon2M	Cluster-GCN: An Efficient Algorithm for Training Deep and Large Graph Convolutional Networks	https://arxiv.org/abs/1905.07953v2	0250
Participant Intervention Comparison Outcome Extraction	EBM-NLP	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Participant Intervention Comparison Outcome Extraction	EBM-NLP	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Participant Intervention Comparison Outcome Extraction	EBM-NLP	A Corpus with Multi-Level Annotations of Patients, Interventions and Outcomes to Support Language Processing for Medical Literature	http://arxiv.org/abs/1806.04185v1	1333
Image Denoising	Urban100 sigma30	Residual Dense Network for Image Restoration	http://arxiv.org/abs/1812.10477v1	0151
Image Denoising	Urban100 sigma30	Neural Nearest Neighbors Networks	http://arxiv.org/abs/1810.12575v1	0295
Dependency Parsing	GENIA - LAS	From POS tagging to dependency parsing for biomedical event extraction	http://arxiv.org/abs/1808.03731v2	0292
Dependency Parsing	GENIA - LAS	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Dependency Parsing	GENIA - LAS	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Instance Segmentation	Cityscapes	Mask R-CNN	http://arxiv.org/abs/1703.06870v3	0065
Instance Segmentation	Cityscapes	Mask R-CNN	http://arxiv.org/abs/1703.06870v3	0065
Instance Segmentation	Cityscapes	Deep Watershed Transform for Instance Segmentation	http://arxiv.org/abs/1611.08303v2	1512
Question Answering	QASent	Neural Variational Inference for Text Processing	http://arxiv.org/abs/1511.06038v4	1134
Question Answering	QASent	Neural Variational Inference for Text Processing	http://arxiv.org/abs/1511.06038v4	1134
Question Answering	QASent	Deep Learning for Answer Sentence Selection	http://arxiv.org/abs/1412.1632v1	1135
Question Answering	QASent	Distributed Representations of Sentences and Documents	http://arxiv.org/abs/1405.4053v2	1136
Question Answering	QASent	Neural Variational Inference for Text Processing	http://arxiv.org/abs/1511.06038v4	1134
Question Answering	QASent	Deep Learning for Answer Sentence Selection	http://arxiv.org/abs/1412.1632v1	1135
Question Answering	QASent	Distributed Representations of Sentences and Documents	http://arxiv.org/abs/1405.4053v2	1136
Dependency Parsing	GENIA - UAS	From POS tagging to dependency parsing for biomedical event extraction	http://arxiv.org/abs/1808.03731v2	0292
Dependency Parsing	GENIA - UAS	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Dependency Parsing	GENIA - UAS	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Common Sense Reasoning	Event2Mind	Event2Mind: Commonsense Inference on Events, Intents, and Reactions	https://arxiv.org/abs/1805.06939v2	1591
Common Sense Reasoning	Event2Mind	Event2Mind: Commonsense Inference on Events, Intents, and Reactions	https://arxiv.org/abs/1805.06939v2	1591
Relation Extraction	ACE 2004	A General Framework for Information Extraction using Dynamic Span Graphs	http://arxiv.org/abs/1904.03296v1	1305
Relation Extraction	ACE 2004	Entity-Relation Extraction as Multi-Turn Question Answering	https://arxiv.org/abs/1905.05529v4	0834
Relation Extraction	ACE 2004	End-to-End Relation Extraction using LSTMs on Sequences and Tree Structures	http://arxiv.org/abs/1601.00770v3	1306
Relation Extraction	ACE 2004	Adversarial training for multi-context joint entity and relation extraction	http://arxiv.org/abs/1808.06876v3	0777
Relation Extraction	ACE 2004	Joint entity recognition and relation extraction as a multi-head selection problem	http://arxiv.org/abs/1804.07847v3	0778
Relation Extraction	ACE 2004	Going out on a limb: Joint Extraction of Entity Mentions and Relations without Dependency Trees	https://www.aclweb.org/anthology/papers/P/P17/P17-1085/	1307
Relation Extraction	ACE 2004	Incremental Joint Extraction of Entity Mentions and Relations	https://www.aclweb.org/anthology/papers/P/P14/P14-1038/	1308
Node Classification	PubMed (0.1%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.1%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.1%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.1%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.1%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	PubMed (0.1%)	Diffusion-Convolutional Neural Networks	http://arxiv.org/abs/1511.02136v6	0222
Node Classification	PubMed (0.1%)	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Node Classification	PubMed (0.1%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	PubMed (0.1%)	Gated Graph Sequence Neural Networks	http://arxiv.org/abs/1511.05493v4	0223
Node Classification	PubMed (0.1%)	Convolutional Networks on Graphs for Learning Molecular Fingerprints	http://arxiv.org/abs/1509.09292v2	0224
Node Classification	PubMed (0.1%)	Neural Message Passing for Quantum Chemistry	http://arxiv.org/abs/1704.01212v2	0225
Node Classification	PubMed (0.1%)	Inductive Representation Learning on Large Graphs	http://arxiv.org/abs/1706.02216v4	0226
Node Classification	PubMed (0.1%)	Graph Attention Networks	http://arxiv.org/abs/1710.10903v3	0111
Node Classification	PubMed (0.1%)	Convolutional Neural Networks on Graphs with Fast Localized Spectral Filtering	http://arxiv.org/abs/1606.09375v3	0122
Community Detection	Facebook Artists	GEMSEC: Graph Embedding with Self Clustering	https://arxiv.org/abs/1802.03997	0301
Named Entity Recognition	NCBI-disease	BioFLAIR: Pretrained Pooled Contextualized Embeddings for Biomedical Sequence Labeling Tasks	https://arxiv.org/abs/1908.05760v1	0327
Named Entity Recognition	NCBI-disease	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Named Entity Recognition	NCBI-disease	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Object Localization	KITTI Pedestrians Easy	Frustum PointNets for 3D Object Detection from RGB-D Data	http://arxiv.org/abs/1711.08488v2	0080
Object Localization	KITTI Pedestrians Easy	VoxelNet: End-to-End Learning for Point Cloud Based 3D Object Detection	http://arxiv.org/abs/1711.06396v1	0081
Click-Through Rate Prediction	Dianping	xDeepFM: Combining Explicit and Implicit Feature Interactions for Recommender Systems	http://arxiv.org/abs/1803.05170v3	0500
Click-Through Rate Prediction	Dianping	DeepFM: A Factorization-Machine based Neural Network for CTR Prediction	http://arxiv.org/abs/1703.04247v1	0501
Click-Through Rate Prediction	Dianping	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1	0502
Click-Through Rate Prediction	Dianping	Wide & Deep Learning for Recommender Systems	http://arxiv.org/abs/1606.07792v1	0503
Node Classification	PubMed (0.05%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.05%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.05%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.05%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	PubMed (0.05%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	PubMed (0.05%)	Diffusion-Convolutional Neural Networks	http://arxiv.org/abs/1511.02136v6	0222
Node Classification	PubMed (0.05%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	PubMed (0.05%)	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Node Classification	PubMed (0.05%)	Gated Graph Sequence Neural Networks	http://arxiv.org/abs/1511.05493v4	0223
Node Classification	PubMed (0.05%)	Convolutional Networks on Graphs for Learning Molecular Fingerprints	http://arxiv.org/abs/1509.09292v2	0224
Node Classification	PubMed (0.05%)	Neural Message Passing for Quantum Chemistry	http://arxiv.org/abs/1704.01212v2	0225
Node Classification	PubMed (0.05%)	Inductive Representation Learning on Large Graphs	http://arxiv.org/abs/1706.02216v4	0226
